-8.41724e-19,1.07027e-36,-7.71905e-19,1.7,2,6.07066,0.739844,6.02541,0.288918,2.35299,0,0,0.739844,6.02541,-1.50996,7.1039,0,0,0,0,0,0,1
0.004465,-4.2209e-17,-1.42962e-14,1.7,2,6.07023,0.744256,6.02498,0.29333,2.35256,0,0,0.744256,6.02498,-1.50594,7.10599,4.07023,0,0.666667,40.7797,0,0.0998101,1
0.0189045,0.000480406,0.0626667,1.7,2,6.06746,0.69625,6.03001,0.283197,2.35314,0,0,0.69625,6.03001,-1.56436,7.08917,4.06746,0,0.666667,-0.0277278,0,0.0999839,1
0.0432321,0.00287886,0.129333,1.7,2,6.06277,0.739008,6.02559,0.314388,2.35004,0,0,0.739008,6.02559,-1.39694,7.13884,4.06277,0,0.666667,-0.046953,0,0.0998298,1
0.077212,0.00851182,0.196,1.7,2,6.05432,0.790939,6.02062,0.354757,2.34642,0,0,0.790939,6.02062,-1.4627,7.11298,4.05432,0,0.666667,-0.0816402,0,0.103462,1
0.120478,0.0186688,0.262667,1.7,2,6.03906,0.851271,6.01335,0.40353,2.34054,0,0,0.851271,6.01335,-1.39624,7.12407,4.03906,0,0.666667,-0.158012,0,0.0966068,1
0.172534,0.0346018,0.329333,1.7,2,6.01766,0.91953,6.00572,0.460234,2.33434,0,0,0.91953,6.00572,-1.44379,7.1093,4.01766,0,0.666667,-0.190401,0,0.112379,1
0.232761,0.0575144,0.396,1.7,2,5.99085,0.891309,6.01206,0.484584,2.33449,0,0,0.891309,6.01206,2.39385,6.99126,3.99085,0,0.666667,-0.263015,0,0.101927,1
0.300418,0.0885501,0.462667,1.7,2,5.95224,0.973334,6.00263,0.55504,2.32635,0,0,0.973334,6.00263,2.4864,7.02528,3.95224,0,0.666667,-0.365071,0,0.105771,1
0.374651,0.128782,0.529333,1.7,2,5.90305,1.06046,5.99186,0.630598,2.31691,0,0,1.06046,5.99186,2.59398,7.09477,3.90305,0,0.666667,-0.493344,0,0.0997104,1
0.454496,0.179204,0.596,1.7,2,5.84817,1.05076,5.9969,0.673517,2.31618,0,0,1.05076,5.9969,2.51483,6.98109,3.84817,0,0.666667,-0.48215,0,0.113812,1
