0,0,0,0.5,2,2.0765,0.0362399,2.07618,-0.0073911,-0.423436,0,0,0.0362399,2.07618,-0.687519,1.9967,0.0764999,1,1
0,0,0,0.5,2,2.0775,0.0362574,2.07718,-0.00737364,-0.422436,-0.00737364,-0.422436,0.0362574,2.07718,-0.690693,2.00592,0.0775001,2,1
0.00860759,0.000176126,0.0302827,0.5,2,2.05625,-0.125343,2.05206,0.0375148,-0.442631,-0.00737364,-0.422436,-0.125343,2.05206,-0.850546,1.95413,0.0562501,1,-1
0.0483584,0.00421641,0.141319,0.5,2,2.0545,0.080737,2.05846,0.0413374,-0.441228,-0.00737364,-0.422436,0.080737,2.05846,-0.72202,2.00101,0.0545001,1,1
0.105733,0.0167045,0.239738,0.5,2,2.0405,-0.0627394,2.05024,0.143671,-0.441227,-0.00737364,-0.422436,-0.0627394,2.05024,-0.916979,1.96172,0.0404999,1,-1
0.166159,0.0310701,0.224597,0.5,2,2.0325,0.135354,2.06334,0.173245,-0.436376,-0.00737364,-0.422436,0.135354,2.06334,-0.636621,2.03123,0.0325,1,1
0.221411,0.0446086,0.237214,0.5,2,2.02,0.0597124,2.05813,0.259835,-0.433851,-0.00737364,-0.422436,0.0597124,2.05813,-0.78921,1.97846,0.02,1,-1
0.272529,0.0555327,0.201884,0.5,2,2.0165,0.18221,2.07001,0.294185,-0.427482,-0.00737364,-0.422436,0.18221,2.07001,-0.595787,2.04614,0.0165,1,1
0.322601,0.0669185,0.229644,0.5,2,2.005,0.14236,2.0638,0.3671,-0.426077,-0.00737364,-0.422436,0.14236,2.0638,-0.604138,2.04013,0.00500011,1,-1
0.37238,0.0782117,0.229644,0.5,2,2.00625,0.296848,2.08304,0.390969,-0.415188,-0.00737364,-0.422436,0.296848,2.08304,-0.448499,2.09398,0.0062499,1,1
0.422212,0.0918134,0.280115,0.5,2,1.98975,0.420497,2.08156,0.422652,-0.418436,-0.00737364,-0.422436,0.420497,2.08156,-0.295503,2.05844,-0.01025,1,-1
0.569113,0.134892,0.224596,0.5,2,1.96275,0.505119,2.0966,0.58663,-0.402072,-0.00737364,-0.422436,0.505119,2.0966,-0.305309,2.11108,-0.03725,1,-1
0.617744,0.14212,0.0933717,0.5,2,1.958,0.60579,2.10008,0.621053,-0.399869,-0.00737364,-0.422436,0.60579,2.10008,-0.117141,2.12348,-0.0420001,1,-1
0.669975,0.142127,-0.0580416,0.5,2,1.95675,0.71524,2.09835,0.657408,-0.400977,-0.00737364,-0.422436,0.71524,2.09835,0.00293715,2.1157,-0.04325,1,-1
0.721953,0.134455,-0.201884,0.5,2,1.99975,0.706845,2.13415,0.725733,-0.365781,0.725733,-0.365781,0.706845,2.13415,-0.000704144,2.07421,-0.000249982,2,1
0.771496,0.119942,-0.338156,0.5,2,2.00925,0.401028,2.09474,0.861981,-0.362394,0.725733,-0.365781,0.401028,2.09474,1.15545,2.21708,0.00924993,1,1
0.822053,0.0982185,-0.436575,0.5,2,2.0365,0.468905,2.10387,0.902428,-0.358259,0.725733,-0.365781,0.468905,2.10387,1.23433,2.21647,0.0365,1,1
0.877743,0.0714122,-0.439099,0.5,2,2.09425,0.376721,2.10485,0.974813,-0.322555,0.974813,-0.322555,0.376721,2.10485,1.14585,2.20614,0.09425,2,1
0.932544,0.0495361,-0.328062,0.5,2,2.13875,0.999595,2.18723,0.921218,-0.311536,0.974813,-0.322555,0.999595,2.18723,0.206199,2.13491,0.125515,2,1
0.984474,0.0368548,-0.176649,0.5,2,2.0805,0.879985,2.11473,1.00554,-0.382116,0.974813,-0.322555,0.879985,2.11473,1.68429,2.17526,0.14046,2,1
1.02669,0.0328236,-0.0504709,0.5,2,2.08825,0.94987,2.11966,1.04184,-0.378648,0.974813,-0.322555,0.94987,2.11966,1.74832,2.14152,0.0882499,1,-1
1.07766,0.0347345,0.0958952,0.5,2,2.083,0.987002,2.11576,1.09581,-0.38187,0.974813,-0.322555,0.987002,2.11576,1.77982,2.13259,0.0829999,1,1
1.23754,0.0627363,0.222073,0.5,2,2.09325,0.812204,2.11232,1.32019,-0.335528,1.32019,-0.335528,0.812204,2.11232,1.58648,2.19918,0.09325,2,1
1.28497,0.0768159,0.34068,0.5,2,2.083,0.868993,2.11786,1.36825,-0.331784,1.32019,-0.335528,0.868993,2.11786,1.63918,2.19794,0.0861546,2,1
1.33249,0.0985078,0.487046,0.5,2,2.058,0.907917,2.11224,1.42367,-0.333984,1.32019,-0.335528,0.907917,2.11224,1.66698,2.18816,0.0657899,2,1
1.37585,0.126508,0.628366,0.5,2,2.05025,0.949486,2.13194,1.46938,-0.313409,1.32019,-0.335528,0.949486,2.13194,1.69957,2.17104,0.0502501,1,1
1.40804,0.153656,0.741926,0.5,2,2.01975,1.03965,2.13953,1.49564,-0.318538,1.49564,-0.318538,1.03965,2.13953,1.84693,2.13488,0.0197501,2,-1
1.44355,0.19239,0.880722,0.5,2,1.98525,1.66961,2.16473,1.38494,-0.319012,1.49564,-0.318538,1.66961,2.16473,2.40846,2.04294,-0.0135754,2,-1
1.47424,0.235082,0.963998,0.5,2,1.9375,1.63525,2.16588,1.42749,-0.325473,1.49564,-0.318538,1.63525,2.16588,0.902081,2.20023,-0.0540326,2,-1
1.50422,0.275996,0.90091,0.5,2,1.887,1.45092,2.16224,1.52153,-0.33676,1.49564,-0.318538,1.45092,2.16224,0.776123,2.11323,-0.0945956,2,-1
1.53914,0.313576,0.762114,0.5,2,1.8515,1.61455,2.16354,1.51273,-0.334386,1.49564,-0.318538,1.61455,2.16354,0.836936,2.0812,-0.133609,2,-1
1.57987,0.345764,0.603131,0.5,2,1.81875,1.59393,2.16446,1.5746,-0.335466,1.49564,-0.318538,1.59393,2.16446,0.902438,2.15217,-0.169621,2,-1
1.62567,0.371476,0.449193,0.5,2,1.78975,1.63389,2.16121,1.62241,-0.338766,1.49564,-0.318538,1.63389,2.16121,0.760639,2.08865,-0.21025,1,-1
1.7859,0.407514,0.0252359,0.5,2,1.76025,2.07806,2.14335,1.66311,-0.321975,1.49564,-0.318538,2.07806,2.14335,1.1571,2.18852,-0.23975,1,-1
1.83469,0.404961,-0.103466,0.5,2,1.756,1.98554,2.15447,1.77077,-0.336289,1.49564,-0.318538,1.98554,2.15447,2.64774,2.07729,-0.244,1,-1
1.88545,0.395561,-0.239738,0.5,2,1.75825,2.06118,2.14501,1.81131,-0.342476,1.49564,-0.318538,2.06118,2.14501,2.72909,2.07033,-0.24175,1,-1
1.93502,0.379077,-0.376009,0.5,2,1.76925,2.10594,2.14005,1.86442,-0.348255,1.49564,-0.318538,2.10594,2.14005,1.46407,2.20585,-0.23075,1,-1
1.97331,0.36083,-0.487045,0.5,2,1.78425,2.12589,2.13854,1.9121,-0.352298,1.49564,-0.318538,2.12589,2.13854,1.44361,2.19669,-0.21575,1,-1
2.0174,0.332806,-0.618272,0.5,2,1.814,2.12575,2.14357,1.97642,-0.351969,1.49564,-0.318538,2.12575,2.14357,2.85317,2.09102,-0.186,1,-1
2.05791,0.298857,-0.749495,0.5,2,1.84325,2.21673,2.13525,2.00132,-0.355451,1.49564,-0.318538,2.21673,2.13525,1.54906,2.19036,-0.15675,1,-1
2.09295,0.260532,-0.883245,0.5,2,1.8805,2.14566,2.14029,2.07559,-0.358725,1.49564,-0.318538,2.14566,2.14029,2.86328,2.11056,-0.1195,1,1
2.12239,0.218124,-1.01952,0.5,2,1.92425,2.27049,2.13667,2.07808,-0.355918,1.49564,-0.318538,2.27049,2.13667,1.57864,2.16746,-0.07575,1,1
2.14686,0.171945,-1.10532,0.5,2,1.9705,2.39826,2.12634,2.0793,-0.353228,1.49564,-0.318538,2.39826,2.12634,1.65358,2.20007,-0.0295,1,1
2.17159,0.126256,-1.03718,0.5,2,2.01325,2.57042,2.09961,2.07516,-0.350847,1.49564,-0.318538,2.57042,2.09961,1.85378,2.23418,0.0132501,1,1
2.27758,0.0170703,-0.595558,0.5,2,2.0705,2.46246,2.0793,2.23923,-0.410714,1.49564,-0.318538,2.46246,2.0793,3.23743,1.97439,0.0704999,1,1
2.32029,-0.0072806,-0.464334,0.5,2,2.0915,2.59706,2.06583,2.26623,-0.412188,1.49564,-0.318538,2.59706,2.06583,3.4218,1.93139,0.0915,1,1
2.36794,-0.026346,-0.330586,0.5,2,2.11025,2.58637,2.07257,2.3276,-0.414003,1.49564,-0.318538,2.58637,2.07257,3.35904,1.92375,0.11025,1,1
2.41949,-0.0393074,-0.19179,0.5,2,2.11575,2.78648,2.04437,2.35284,-0.417733,1.49564,-0.318538,2.78648,2.04437,3.56675,1.8709,0.11575,1,1
2.47297,-0.0449565,-0.0479479,0.5,2,2.103,2.93699,2.00621,2.38537,-0.432172,1.49564,-0.318538,2.93699,2.00621,3.71582,1.81531,0.103,1,1
2.52549,-0.0433476,0.0807546,0.5,2,2.0885,3.07916,1.97043,2.4164,-0.440124,1.49564,-0.318538,3.07916,1.97043,2.34713,2.16045,0.0885,1,1
2.57674,-0.0349634,0.214503,0.5,2,2.0735,3.24187,1.92896,2.43993,-0.438925,1.49564,-0.318538,3.24187,1.92896,2.48984,2.13805,0.0734999,1,1
2.62643,-0.0198589,0.348251,0.5,2,2.03575,3.18915,1.93657,2.4981,-0.46602,1.49564,-0.318538,3.18915,1.93657,3.92339,1.69835,0.0357499,1,-1
