-6.07275e-19,3.08429e-36,-8.41286e-18,1.5,2,2.75167,-0.758457,2.64508,0.206265,-0.719337,0,0,-0.758457,2.64508,-1.33323,2.73354,0.751674,1,0.666667,2.50558,0,0.3,1
-6.22487e-19,3.21265e-36,-8.47552e-18,1.5,2,2.75167,-0.758457,2.64508,0.206265,-0.719337,0,0,-0.758457,2.64508,-1.33323,2.73354,0.751674,1,0.666667,0,0,0.000269972,1
0.00300103,0.000102409,0.0513333,1.5,2,2.75228,-0.752908,2.64655,0.20836,-0.71886,0,0,-0.752908,2.64655,-1.32791,2.73601,0.752284,1,0.666667,0.00719989,0,0.0847061,1
0.0156983,0.00123576,0.118,1.5,2,2.75463,-0.732517,2.6523,0.218156,-0.71611,0,0,-0.732517,2.6523,-1.28728,2.70129,0.754631,1,0.666667,0.0236827,0,0.0991016,1
0.0381758,0.00471975,0.184667,1.5,2,2.75742,-0.702444,2.66082,0.237627,-0.710574,0,0,-0.702444,2.66082,-1.27713,2.75238,0.757419,1,0.666667,0.0288398,0,0.0966743,1
0.0701327,0.0118557,0.251333,1.5,2,2.75923,-0.662607,2.67202,0.26685,-0.702313,0,0,-0.662607,2.67202,-1.21982,2.72847,0.759234,1,0.666667,0.0181205,0,0.100141,1
0.111139,0.0239126,0.318,1.5,2,2.75959,-0.659683,2.67366,0.317953,-0.687024,0,0,-0.659683,2.67366,-1.21877,2.72428,0.759593,1,0.666667,0.00358855,0,0.0999238,1
0.160639,0.0421153,0.384667,1.5,2,2.75605,-0.600863,2.69087,0.366195,-0.672877,0,0,-0.600863,2.69087,-1.15218,2.72907,0.756046,1,0.666667,-0.0353336,0,0.100378,1
0.217953,0.0676337,0.451333,1.5,2,2.74995,-0.625405,2.68507,0.44798,-0.646275,0,0,-0.625405,2.68507,-1.23466,2.81586,0.749948,1,0.666667,-0.0610086,0,0.0999498,1
0.282286,0.101572,0.518,1.5,2,2.73822,-0.54927,2.71047,0.513627,-0.624229,0,0,-0.54927,2.71047,-1.09433,2.72596,0.738222,1,0.666667,-0.11743,0,0.0998548,1
0.352733,0.144957,0.584667,1.5,2,2.72098,-0.555496,2.70989,0.612758,-0.589381,0,0,-0.555496,2.70989,-1.13992,2.78335,0.720984,1,0.666667,-0.172084,0,0.10017,1
0.428282,0.198733,0.651333,1.5,2,2.69816,-0.508623,2.729,0.706712,-0.553216,0,0,-0.508623,2.729,-1.05169,2.72952,0.698159,1,0.666667,-0.229002,0,0.0996748,1
