0,0,0,2,2,2.01975,-0.105706,2.01698,0.103638,-1.97754,0,0,-0.105706,2.01698,-1.20025,1.84822,0.0197501,1,0.3
0,0,0,2,2,2.021,-0.140978,2.01608,0.138048,-1.97418,0.138048,-1.97418,-0.140978,2.01608,-1.19916,1.84654,0.0209999,2,0.3
0.0150651,0.000227348,0.022712,2,2,2.021,-0.171662,2.01258,0.197911,-1.97031,0.138048,-1.97418,-0.171662,2.01258,-1.22656,1.8203,0.0209999,1,0.3
0.0654772,0.0011537,-0.0126178,2,2,2.02275,-0.155683,2.01178,0.281662,-1.96424,0.138048,-1.97418,-0.155683,2.01178,-0.887018,1.93033,0.0227499,1,0.3
0.129726,-0.00494307,-0.138796,2,2,2.0335,0.0216134,2.02568,0.234276,-1.96866,0.234276,-1.96866,0.0216134,2.02568,-0.742722,1.95023,0.0335,2,0.3
0.205416,-0.0183214,-0.189267,2,2,2.05775,0.0562925,2.03402,0.346169,-1.95546,0.234276,-1.96866,0.0562925,2.03402,-0.687194,1.97193,0.05775,1,0.3
0.28561,-0.0327591,-0.166555,2,2,2.077,0.0160489,2.02667,0.535185,-1.93949,0.535185,-1.93949,0.0160489,2.02667,0.792302,2.07083,0.0769999,2,0.3
0.36484,-0.0433937,-0.111036,2,2,2.095,0.231904,2.04738,0.485719,-1.94455,0.535185,-1.93949,0.231904,2.04738,1.02462,2.06687,0.0962622,2,0.3
0.442384,-0.0495386,-0.0580418,2,2,2.10525,0.454346,2.05568,0.431619,-1.94426,0.535185,-1.93949,0.454346,2.05568,-0.344846,2.03662,0.107767,2,0.3
0.666998,-0.0464111,0.0706593,2,2,2.11325,0.628329,2.06649,0.701522,-1.93285,0.535185,-1.93949,0.628329,2.06649,-0.137426,2.0439,0.11325,1,0.3
0.739261,-0.0397883,0.105989,2,2,2.0975,0.699992,2.05734,0.774879,-1.94195,0.535185,-1.93949,0.699992,2.05734,1.50569,2.07432,0.0975001,1,0.3
0.814587,-0.0301016,0.143843,2,2,2.09325,0.805761,2.06313,0.822626,-1.93683,0.535185,-1.93949,0.805761,2.06313,1.60558,2.05677,0.09325,1,0.3
0.903032,-0.0146523,0.189267,2,2,2.082,0.83603,2.06627,0.964756,-1.93166,0.964756,-1.93166,0.83603,2.06627,1.6201,2.0496,0.082,2,0.3
0.963787,-0.00173827,0.219549,2,2,2.06775,1.01505,2.06538,0.915878,-1.93339,0.964756,-1.93166,1.01505,2.06538,1.80021,2.02549,0.0700792,2,0.3
1.03894,0.0171228,0.259926,2,2,2.03375,1.18461,2.04565,0.898108,-1.94408,0.964756,-1.93166,1.18461,2.04565,0.449098,2.08879,0.0498069,2,-0.3
1.1133,0.0388998,0.300303,2,2,2.017,1.28187,2.04884,0.947578,-1.93716,0.964756,-1.93166,1.28187,2.04884,0.517646,2.08834,0.0238504,2,-0.3
1.18625,0.0631381,0.330586,2,2,1.993,1.32732,2.05114,1.04419,-1.93883,0.964756,-1.93166,1.32732,2.05114,0.573385,2.07512,-0.0070563,2,-0.3
1.26001,0.0878704,0.312921,2,2,1.956,1.33069,2.04259,1.18614,-1.95479,0.964756,-1.93166,1.33069,2.04259,0.583885,2.05941,-0.040998,2,-0.3
1.47897,0.141866,0.176649,2,2,1.91075,1.64148,2.04569,1.30129,-1.93981,0.964756,-1.93166,1.64148,2.04569,0.951508,2.09386,-0.08925,1,-0.3
1.56413,0.154494,0.126178,2,2,1.88575,1.78645,2.02709,1.31487,-1.94501,1.31487,-1.94501,1.78645,2.02709,1.10751,2.09679,-0.11425,2,-0.3
1.6268,0.161207,0.0933716,2,2,1.87125,1.77851,2.0263,1.45422,-1.96054,1.31487,-1.94501,1.77851,2.0263,2.56295,1.94808,-0.12875,1,-0.3
1.70501,0.16673,0.0504715,2,2,1.8615,1.80594,2.02549,1.58906,-1.96862,1.58906,-1.96862,1.80594,2.02549,2.50702,1.95896,-0.1385,2,-0.3
1.78184,0.169001,0.0100943,2,2,1.84925,2.02071,2.00276,1.50403,-1.96373,1.58906,-1.96862,2.02071,2.00276,1.35674,2.07415,-0.146301,2,-0.3
1.85993,0.168004,-0.030283,2,2,1.838,2.01166,1.99973,1.68146,-1.98662,1.58906,-1.96862,2.01166,1.99973,2.74819,1.93142,-0.15373,2,-0.3
1.93669,0.163868,-0.0706597,2,2,1.83375,2.12991,1.98741,1.70843,-1.99032,1.58906,-1.96862,2.12991,1.98741,1.46456,2.06435,-0.160642,2,-0.3
2.01355,0.15688,-0.103466,2,2,1.8335,2.20292,1.98057,1.78979,-1.99803,1.58906,-1.96862,2.20292,1.98057,1.53676,2.05903,-0.167479,2,-0.3
2.08886,0.147083,-0.146367,2,2,1.83325,2.35623,1.96073,1.77285,-1.9965,1.58906,-1.96862,2.35623,1.96073,1.69912,2.04345,-0.16675,1,-0.3
2.16494,0.134069,-0.184219,2,2,1.84,2.31106,1.96826,1.9934,-2.01911,1.9934,-2.01911,2.31106,1.96826,3.03949,1.88395,-0.16,2,-0.3
2.38624,0.0778992,-0.302827,2,2,1.85775,2.72003,1.90542,2.00133,-2.02949,1.9934,-2.01911,2.72003,1.90542,2.02048,2.02306,-0.133487,2,-0.3
2.45354,0.0551866,-0.340679,2,2,1.86925,2.76268,1.8987,2.10115,-2.04622,1.9934,-2.01911,2.76268,1.8987,3.46844,1.77681,-0.12472,2,-0.3
2.52266,0.0293629,-0.37601,2,2,1.88325,2.80245,1.89171,2.20819,-2.0639,1.9934,-2.01911,2.80245,1.89171,3.54439,1.76089,-0.115741,2,-0.3
2.59599,-0.00166095,-0.423957,2,2,1.89775,2.93502,1.86556,2.22043,-2.07009,1.9934,-2.01911,2.93502,1.86556,2.25486,1.99212,-0.10225,1,-0.3
2.66659,-0.0357612,-0.466858,2,2,1.9255,3.09152,1.84227,2.20879,-2.05912,2.20879,-2.05912,3.09152,1.84227,2.41098,1.97329,-0.0745,2,0.3
2.73439,-0.071982,-0.507235,2,2,1.95125,3.07532,1.84925,2.37643,-2.08922,2.20879,-2.05912,3.07532,1.84925,3.7991,1.69562,-0.04875,1,0.3
2.80215,-0.111441,-0.534995,2,2,1.978,3.23542,1.81852,2.35924,-2.08434,2.35924,-2.08434,3.23542,1.81852,3.96312,1.63246,-0.022,2,0.3
2.86894,-0.150115,-0.512282,2,2,2.00125,3.33108,1.79704,2.40738,-2.09484,2.35924,-2.08434,3.33108,1.79704,4.06336,1.59745,-0.000251475,2,0.3
2.9362,-0.186037,-0.471905,2,2,2.01325,3.5261,1.73885,2.35407,-2.08559,2.35924,-2.08434,3.5261,1.73885,2.78909,1.93812,0.0159581,2,0.3
3.14542,-0.273476,-0.335634,2,2,2.02825,3.67825,1.68354,2.62744,-2.17597,2.35924,-2.08434,3.67825,1.68354,2.96572,1.88029,0.02825,1,0.3
3.21567,-0.296085,-0.295256,2,2,2.03425,3.80761,1.65014,2.64367,-2.17677,2.35924,-2.08434,3.80761,1.65014,3.02303,1.86961,0.03425,1,0.3
3.29007,-0.316614,-0.252355,2,2,2.038,3.86749,1.63788,2.73418,-2.19822,2.35924,-2.08434,3.86749,1.63788,4.60741,1.40274,0.0380001,1,0.3
3.36461,-0.334058,-0.214502,2,2,2.03025,3.86574,1.63337,2.87842,-2.24286,2.87842,-2.24286,3.86574,1.63337,4.63108,1.39065,0.0302501,2,0.3
3.4401,-0.348588,-0.174126,2,2,2.023,4.09794,1.56446,2.79721,-2.21814,2.87842,-2.24286,4.09794,1.56446,3.32591,1.8134,0.024209,2,0.3
3.51517,-0.360055,-0.136271,2,2,2.013,4.16415,1.54546,2.87458,-2.24096,2.87842,-2.24286,4.16415,1.54546,4.87915,1.27659,0.0124355,2,-0.3
3.59217,-0.368741,-0.0958951,2,2,1.99825,4.25902,1.51496,2.92416,-2.25574,2.87842,-2.24286,4.25902,1.51496,4.95991,1.233,-0.00543412,2,-0.3
3.6682,-0.374626,-0.0706596,2,2,1.97525,4.31286,1.49246,3.00739,-2.28851,2.87842,-2.24286,4.31286,1.49246,5.00992,1.22163,-0.0283132,2,-0.3
3.74576,-0.380596,-0.0883243,2,2,1.952,4.35093,1.47523,3.11084,-2.32769,2.87842,-2.24286,4.35093,1.47523,6.81369,-3.91739,-0.0543413,2,-0.3
3.82243,-0.389458,-0.136272,2,2,1.93625,4.51025,1.4205,3.08931,-2.3186,2.87842,-2.24286,4.51025,1.4205,3.851,1.63684,-0.06375,1,-0.3
4.04614,-0.436554,-0.267497,2,2,1.9105,4.70979,1.35498,3.32031,-2.39594,3.32031,-2.39594,4.70979,1.35498,6.76219,-3.82995,-0.0895,2,-0.3
4.11624,-0.457545,-0.307874,2,2,1.89975,4.96806,1.24053,3.17453,-2.33484,3.32031,-2.39594,4.96806,1.24053,6.72558,-3.87534,-0.0954412,2,-0.3
4.19016,-0.482731,-0.348251,2,2,1.89375,4.9891,1.23424,3.30158,-2.39237,3.32031,-2.39594,4.9891,1.23424,6.70297,-3.93539,-0.101666,2,-0.3
