0,0,0,0.5,1,2.47925,2.44158,0.430517,0.964373,0.170045,0,0,2.44158,0.430517,3.23513,1.17749,1.47925,0,0.7
0,0,0,0.5,1,2.473,2.44893,0.344175,0.963531,0.135415,0,0,2.44893,0.344175,3.24523,1.18117,1.473,0,0.7
0.00645642,0.000103199,0.022712,0.5,1,2.4955,2.46915,0.403442,0.988868,0.161002,0,0,2.46915,0.403442,3.94411,1.61516,1.4955,0,0.7
0.0401804,0.00259276,0.103466,0.5,1,2.44625,2.44207,0.466348,0.969271,0.181981,0,0,2.44207,0.466348,-0.066967,-2.95922,1.44625,0,0.7
0.0899362,0.0106938,0.199361,0.5,1,2.3995,2.44985,0.444778,0.974595,0.173419,0,0,2.44985,0.444778,3.9908,1.46316,1.3995,0,-0.7
0.140759,0.0241038,0.29778,0.5,1,2.3455,2.45019,0.433875,0.973256,0.171817,0,0,2.45019,0.433875,3.24573,1.21982,1.3455,0,-0.7
0.186699,0.0408183,0.365916,0.5,1,2.27775,2.45211,0.277541,0.960237,0.121649,0,0,2.45211,0.277541,2.73352,0.769445,1.27775,0,-0.7
0.22833,0.0558823,0.320492,0.5,1,2.23325,2.45181,0.264607,0.958371,0.124413,0,0,2.45181,0.264607,3.27013,1.06556,1.23325,0,-0.7
0.270508,0.0671104,0.219549,0.5,1,2.19675,2.45685,0.280684,0.963957,0.13485,0,0,2.45685,0.280684,3.10529,1.36374,1.19675,0,-0.7
0.39777,0.0738506,-0.0832772,0.5,1,2.059,2.44041,0.33293,0.952327,0.144188,0,0,2.44041,0.33293,2.67283,-0.0761196,1.059,0,0.7
0.438562,0.0681357,-0.174125,0.5,1,2.01775,2.43656,0.349767,0.951244,0.140402,0,0,2.43656,0.349767,3.25675,1.09517,1.01775,0,0.7
0.48238,0.058385,-0.234691,0.5,1,1.97375,2.439,0.317828,0.95202,0.120658,0,0,2.439,0.317828,3.27474,1.05013,0.97375,0,0.7
0.526848,0.0487323,-0.189267,0.5,1,1.933,2.45203,0.222441,0.958097,0.0876438,0,0,2.45203,0.222441,2.68918,0.634435,0.933,0,0.7
0.572256,0.0427495,-0.0908482,0.5,1,1.88625,2.4519,0.200416,0.957154,0.075035,0,0,2.4519,0.200416,2.72687,0.611814,0.88625,0,0.7
0.608509,0.0415496,-7.45058e-09,0.5,1,1.9245,2.51428,0.309388,1.02888,0.100629,0,0,2.51428,0.309388,-0.489799,-2.81964,0.9245,0,0.7
0.661531,0.0454913,0.123654,0.5,1,1.82975,2.46833,0.334403,0.987144,0.0975578,0,0,2.46833,0.334403,-0.293439,-2.90848,0.82975,0,0.7
0.69727,0.0517142,0.199361,0.5,1,1.7745,2.4569,0.280955,0.96947,0.0871757,0,0,2.4569,0.280955,-0.450688,-2.85104,0.7745,0,-0.7
0.739453,0.0629453,0.295256,0.5,1,1.72625,2.45314,0.270838,0.964057,0.0901926,0,0,2.45314,0.270838,-0.547877,-2.8172,0.72625,0,-0.7
0.780553,0.077679,0.360868,0.5,1,1.6935,2.47057,0.186264,0.973655,0.0900859,0,0,2.47057,0.186264,2.73016,0.552086,0.6935,0,-0.7
0.822521,0.0927141,0.317968,0.5,1,1.64325,2.46454,0.156317,0.965663,0.0982587,0,0,2.46454,0.156317,2.70734,0.500854,0.64325,0,-0.7
0.865861,0.104358,0.222073,0.5,1,1.59975,2.4638,0.180382,0.965499,0.109098,0,0,2.4638,0.180382,2.76383,0.567871,0.59975,0,-0.7
0.994335,0.111102,-0.0858008,0.5,1,1.4675,2.45606,0.241146,0.961963,0.108222,0,0,2.45606,0.241146,2.68861,-0.1547,0.4675,1,-0.7
1.03603,0.105169,-0.179173,0.5,1,1.4115,2.44271,0.221664,0.947828,0.0978645,0,0,2.44271,0.221664,2.62268,-0.097125,0.4115,1,-0.7
1.07939,0.0948967,-0.272544,0.5,1,1.36675,2.44214,0.199381,0.946535,0.08471,0,0,2.44214,0.199381,2.63335,0.493434,0.36675,1,-0.7
1.12162,0.0806384,-0.365916,0.5,1,1.323,2.43729,0.219723,0.945601,0.0620307,0,0,2.43729,0.219723,2.75088,0.642738,0.323,1,-0.7
1.16177,0.0627604,-0.459287,0.5,1,1.28225,2.43251,0.234227,0.945979,0.0336422,0,0,2.43251,0.234227,-0.781134,-2.67976,0.28225,1,-0.7
1.20222,0.0399969,-0.552659,0.5,1,1.243,2.42876,0.241619,0.948623,-0.00169014,0,0,2.42876,0.241619,-0.611127,-2.78838,0.243,1,-0.7
1.23877,0.0144862,-0.64603,0.5,1,1.206,2.4265,0.223599,0.949222,-0.0364916,0,0,2.4265,0.223599,-0.689588,-2.73798,0.206,1,-0.7
1.27346,-0.0149516,-0.741926,0.5,1,1.177,2.4226,0.239613,0.958101,-0.0848109,0,0,2.4226,0.239613,3.2419,1.00935,0.177,1,0.7
1.30456,-0.0468718,-0.835297,0.5,1,1.159,2.42333,0.255853,0.975402,-0.135939,0,0,2.42333,0.255853,2.65304,0.0507575,0.159,1,0.7
1.3345,-0.0831582,-0.903433,0.5,1,1.135,2.43464,0.195978,0.98071,-0.172925,0,0,2.43464,0.195978,2.7047,-0.0296315,0.135,1,0.7
1.36046,-0.116336,-0.900909,0.5,1,1.11525,2.44543,0.141774,0.986154,-0.205382,0,0,2.44543,0.141774,2.67808,-0.0845559,0.11525,1,0.7
1.39141,-0.152568,-0.832774,0.5,1,1.094,2.46036,0.0802186,0.994711,-0.238958,0,0,2.46036,0.0802186,2.67315,-0.146179,0.094,1,0.7
1.42404,-0.184273,-0.731831,0.5,1,1.06825,2.46462,0.0572877,1.00347,-0.281903,0,0,2.46462,0.0572877,2.65649,-0.139745,0.0682499,1,-0.7
1.53026,-0.257472,-0.590512,0.5,1,1.0105,2.46608,0.123783,1.07694,-0.442158,0,0,2.46608,0.123783,2.65975,-0.0549348,0.0105,1,-0.7
1.57021,-0.287711,-0.693978,0.5,1,0.98625,2.46952,0.117172,1.10174,-0.49862,0,0,2.46952,0.117172,2.64219,-0.0355288,-0.01375,1,-0.7
1.60257,-0.318353,-0.80249,0.5,1,0.968,2.4571,0.136404,1.13293,-0.568282,0,0,2.4571,0.136404,2.62404,-0.0250509,-0.032,1,-0.7
1.63056,-0.351435,-0.911004,0.5,1,0.96125,2.46467,0.12633,1.16307,-0.619207,0,0,2.46467,0.12633,2.62571,-0.0125954,-0.03875,1,-0.7
1.65503,-0.387208,-1.00942,0.5,1,0.95825,2.47499,0.108681,1.19146,-0.667561,0,0,2.47499,0.108681,2.64114,-0.0250861,-0.04175,1,-0.7
1.67235,-0.418032,-1.08765,0.5,1,0.96175,2.44363,0.156493,1.24069,-0.739569,0,0,2.44363,0.156493,2.59361,0.0249881,-0.03825,1,-0.7
1.69094,-0.458535,-1.18102,0.5,1,0.972,2.4534,0.14432,1.27676,-0.786012,0,0,2.4534,0.14432,2.6115,0.0172591,-0.028,1,0.7
1.70533,-0.499745,-1.27187,0.5,1,0.98575,2.44784,0.148614,1.31797,-0.837984,1.31797,-0.837984,2.44784,0.148614,2.60311,0.0212481,-0.01425,2,0.7
1.71679,-0.543777,-1.33244,0.5,1,1.00725,2.48092,0.112475,1.34298,-0.864818,1.31797,-0.837984,2.48092,0.112475,2.62925,-0.0242305,0.00439746,2,0.7
1.7287,-0.588651,-1.28449,0.5,1,1.02775,2.52283,0.0637511,1.3638,-0.888429,1.31797,-0.837984,2.52283,0.0637511,2.68506,-0.0928312,0.02775,1,0.7
1.74386,-0.631214,-1.18607,0.5,1,1.04475,2.53183,0.0547965,1.40051,-0.930144,1.40051,-0.930144,2.53183,0.0547965,2.6766,-0.0917623,0.04475,2,0.7
1.76349,-0.671911,-1.07756,0.5,1,1.05675,2.55787,0.0249978,1.43029,-0.964227,1.40051,-0.930144,2.55787,0.0249978,2.71703,-0.137674,0.0545349,2,0.7
1.78681,-0.709531,-0.976616,0.5,1,1.065,2.59004,-0.0102104,1.45873,-0.995169,1.40051,-0.930144,2.59004,-0.0102104,2.74848,-0.175501,0.0650001,1,0.7
1.87357,-0.803844,-0.704072,0.5,1,1.072,2.59559,-0.0114678,1.58529,-1.1202,1.58529,-1.1202,2.59559,-0.0114678,2.76182,-0.166513,0.072,2,0.7
1.90707,-0.829355,-0.615748,0.5,1,1.06325,2.64939,-0.0681324,1.60215,-1.14204,1.58529,-1.1202,2.64939,-0.0681324,0.156149,-3.21472,0.066255,2,0.7
1.94486,-0.852994,-0.522375,0.5,1,1.057,2.70431,-0.11781,1.62657,-1.16112,1.58529,-1.1202,2.70431,-0.11781,2.57332,0.0142327,0.057,1,0.7
1.98465,-0.873084,-0.429004,0.5,1,1.042,2.74149,-0.156877,1.65199,-1.18789,1.65199,-1.18789,2.74149,-0.156877,2.59937,-0.0138301,0.0420001,2,-0.7
2.02589,-0.889176,-0.333109,0.5,1,1.02175,2.76193,-0.180509,1.68136,-1.22088,1.65199,-1.18789,2.76193,-0.180509,2.63859,-0.048512,0.02175,1,-0.7
2.06808,-0.901554,-0.27002,0.5,1,0.998,2.77955,-0.201686,1.7102,-1.25359,1.7102,-1.25359,2.77955,-0.201686,2.64425,-0.0623017,-0.00199997,2,-0.7
2.10966,-0.913817,-0.312921,0.5,1,0.9765,2.74938,-0.176051,1.7667,-1.30933,1.7102,-1.25359,2.74938,-0.176051,2.6262,-0.0517237,-0.0235,1,-0.7
2.15122,-0.929912,-0.411338,0.5,1,0.961,2.75035,-0.178536,1.81518,-1.35134,1.81518,-1.35134,2.75035,-0.178536,2.6117,-0.0478817,-0.039,2,-0.7
2.19052,-0.95026,-0.522375,0.5,1,0.95525,2.73747,-0.167095,1.87861,-1.39687,1.81518,-1.35134,2.73747,-0.167095,2.61098,-0.0457027,-0.04475,1,-0.7
2.22814,-0.975292,-0.630889,0.5,1,0.955,2.75033,-0.175701,1.93014,-1.4316,1.93014,-1.4316,2.75033,-0.175701,2.6231,-0.0514266,-0.045,2,-0.7
2.26213,-1.00317,-0.724261,0.5,1,0.95975,2.74919,-0.176195,1.98795,-1.46868,1.93014,-1.4316,2.74919,-0.176195,2.61745,-0.0526624,-0.04025,1,-0.7
2.2928,-1.03379,-0.822679,0.5,1,0.973,2.73659,-0.16789,2.05243,-1.50278,1.93014,-1.4316,2.73659,-0.16789,2.60004,-0.037328,-0.027,1,0.7
2.37242,-1.13885,-0.905956,0.5,1,1.01,2.81371,-0.230358,2.15833,-1.57961,1.93014,-1.4316,2.81371,-0.230358,2.66918,-0.0975672,0.00999999,1,0.7
2.4,-1.17026,-0.810061,0.5,1,1.03175,2.80998,-0.223463,2.21394,-1.59996,1.93014,-1.4316,2.80998,-0.223463,2.64409,-0.0613069,0.03175,1,0.7
2.43231,-1.20006,-0.701548,0.5,1,1.04925,2.82869,-0.228561,2.26203,-1.61741,1.93014,-1.4316,2.82869,-0.228561,2.6751,-0.076747,0.04925,1,0.7
2.4677,-1.22665,-0.605653,0.5,1,1.061,2.86003,-0.240845,2.30538,-1.63453,1.93014,-1.4316,2.86003,-0.240845,2.68673,-0.0676586,0.061,1,0.7
2.50526,-1.24948,-0.507234,0.5,1,1.0705,2.85488,-0.237687,2.36499,-1.65543,1.93014,-1.4316,2.85488,-0.237687,2.69593,-0.0540945,0.0705,1,0.7
2.54652,-1.26938,-0.413863,0.5,1,1.079,2.89269,-0.247413,2.41145,-1.66812,1.93014,-1.4316,2.89269,-0.247413,2.72833,-0.0829772,0.079,1,0.7
2.58829,-1.28493,-0.320491,0.5,1,1.08075,2.89276,-0.247949,2.47018,-1.68719,1.93014,-1.4316,2.89276,-0.247949,2.70517,-0.0398993,0.08075,1,0.7
2.631,-1.29658,-0.229643,0.5,1,1.08075,2.91358,-0.25343,2.52137,-1.70125,1.93014,-1.4316,2.91358,-0.25343,2.74204,-0.0663323,0.08075,1,0.7
2.66668,-1.30313,-0.153935,0.5,1,1.07875,2.9426,-0.260269,2.55893,-1.71037,1.93014,-1.4316,2.9426,-0.260269,2.77124,-0.0630345,0.07875,1,0.7
2.71043,-1.30734,-0.0605652,0.5,1,1.0705,2.95979,-0.266287,2.61039,-1.72502,1.93014,-1.4316,2.95979,-0.266287,2.78602,-0.0608786,0.0705,1,0.7
2.75439,-1.30745,0.0328059,0.5,1,1.05875,2.9767,-0.272297,2.66175,-1.73886,1.93014,-1.4316,2.9767,-0.272297,3.84719,0.367603,0.05875,1,0.7
2.79818,-1.30351,0.126178,0.5,1,1.0475,2.97594,-0.271202,2.72139,-1.74944,1.93014,-1.4316,2.97594,-0.271202,3.24226,-0.132644,0.0475,1,0.7
2.84169,-1.29536,0.222073,0.5,1,1.034,3.00836,-0.274885,2.76657,-1.75527,1.93014,-1.4316,3.00836,-0.274885,3.27513,-0.122119,0.034,1,-0.7
2.96631,-1.25248,0.335633,0.5,1,0.99475,2.96231,-0.257734,2.96834,-1.75772,1.93014,-1.4316,2.96231,-0.257734,3.20292,-0.116864,-0.00524998,1,-0.7
3.00764,-1.2405,0.244786,0.5,1,0.9845,2.97285,-0.256615,3.02586,-1.75568,1.93014,-1.4316,2.97285,-0.256615,3.18654,-0.10779,-0.0155,1,-0.7
3.05175,-1.23227,0.138796,0.5,1,0.98025,2.9501,-0.257308,3.10565,-1.74922,1.93014,-1.4316,2.9501,-0.257308,3.14906,-0.130562,-0.01975,1,-0.7
3.09558,-1.22898,0.0302839,0.5,1,0.978,2.94705,-0.262327,3.17485,-1.74493,1.93014,-1.4316,2.94705,-0.262327,3.15831,-0.129271,-0.022,1,-0.7
3.1389,-1.23031,-0.073182,0.5,1,0.98975,2.93638,-0.261498,3.2433,-1.72976,1.93014,-1.4316,2.93638,-0.261498,3.1237,-0.151165,-0.01025,1,0.7
3.18154,-1.23608,-0.174125,0.5,1,1.004,2.95529,-0.257904,3.29331,-1.71932,1.93014,-1.4316,2.95529,-0.257904,3.14224,-0.123523,0.00399995,1,0.7
3.22597,-1.24592,-0.23469,0.5,1,1.026,2.96815,-0.252845,3.34507,-1.70472,1.93014,-1.4316,2.96815,-0.252845,3.17605,-0.126537,0.026,1,0.7
3.27195,-1.25586,-0.186742,0.5,1,1.04675,3.01339,-0.241547,3.3839,-1.69507,1.93014,-1.4316,3.01339,-0.241547,3.20633,-0.118002,0.0467499,1,0.7
3.31617,-1.26138,-0.0782299,0.5,1,1.0685,3.03031,-0.231829,3.43161,-1.67715,1.93014,-1.4316,3.03031,-0.231829,3.22639,-0.12517,0.0685,1,0.7
3.36074,-1.26185,0.0302829,0.5,1,1.081,3.03145,-0.232228,3.48837,-1.66094,1.93014,-1.4316,3.03145,-0.232228,3.22727,-0.131707,0.081,1,0.7
3.39658,-1.25891,0.11356,0.5,1,1.0935,3.06764,-0.216053,3.51886,-1.64658,3.51886,-1.64658,3.06764,-0.216053,3.26698,-0.122522,0.0935,2,0.7
3.44108,-1.25103,0.211979,0.5,1,1.09925,3.06249,-0.219029,3.5791,-1.62726,3.51886,-1.64658,3.06249,-0.219029,3.2602,-0.127494,0.0968747,2,0.7
3.48463,-1.23895,0.305351,0.5,1,1.10225,3.0987,-0.206475,3.62389,-1.61153,3.51886,-1.64658,3.0987,-0.206475,3.29578,-0.109888,0.10225,1,0.7
3.60162,-1.18231,0.577895,0.5,1,1.1015,3.09965,-0.201838,3.78322,-1.53703,3.78322,-1.53703,3.09965,-0.201838,3.28964,-0.102215,0.1015,2,0.7
3.64087,-1.15319,0.681361,0.5,1,1.096,3.177,-0.160197,3.81185,-1.51922,3.78322,-1.53703,3.177,-0.160197,3.38479,-0.0474579,0.0906184,2,0.7
3.67342,-1.12365,0.774732,0.5,1,1.08,3.17659,-0.164714,3.86663,-1.49657,3.78322,-1.53703,3.17659,-0.164714,3.3617,-0.0637889,0.08,1,0.7
3.75256,-1.01901,1.05232,0.5,1,1.0175,3.3502,-0.0844506,3.94336,-1.46219,3.94336,-1.46219,3.3502,-0.0844506,3.18634,-0.156816,0.0175,2,-0.7
3.77152,-0.981414,1.14065,0.5,1,0.98625,3.39642,-0.0692811,3.96692,-1.45656,3.94336,-1.46219,3.39642,-0.0692811,3.23517,-0.134759,-0.01375,1,-0.7
3.78781,-0.941238,1.20374,0.5,1,0.95475,3.38478,-0.0757226,4.01797,-1.43553,4.01797,-1.43553,3.38478,-0.0757226,3.23259,-0.147384,-0.04525,2,-0.7
3.80426,-0.900798,1.15831,0.5,1,0.92675,3.37825,-0.0777657,4.06777,-1.40989,4.01797,-1.43553,3.37825,-0.0777657,3.2205,-0.163393,-0.07325,1,-0.7
3.82375,-0.862084,1.06494,0.5,1,0.8995,3.38743,-0.0754893,4.11503,-1.38721,4.11503,-1.38721,3.38743,-0.0754893,3.24724,-0.150579,-0.1005,2,-0.7
3.84753,-0.82512,0.956428,0.5,1,0.87725,3.39835,-0.0715921,4.16639,-1.36004,4.11503,-1.38721,3.39835,-0.0715921,3.54403,0.0179127,-0.12275,1,-0.7
3.87569,-0.790186,0.850438,0.5,1,0.858,3.46331,-0.0377857,4.18426,-1.35317,4.18426,-1.35317,3.46331,-0.0377857,3.32907,-0.108538,-0.142,2,-0.7
3.90674,-0.75863,0.754544,0.5,1,0.839,3.48429,-0.0337411,4.23955,-1.32973,4.18426,-1.35317,3.48429,-0.0337411,3.33726,-0.108864,-0.161,1,-0.7
4.01263,-0.684324,0.482001,0.5,1,0.84,3.61031,0.0530649,4.32873,-1.2637,4.32873,-1.2637,3.61031,0.0530649,3.4759,-0.0123721,-0.16,2,-0.7
4.05009,-0.667198,0.391151,0.5,1,0.8425,3.62361,0.0593852,4.38292,-1.23424,4.32873,-1.2637,3.62361,0.0593852,3.48934,-0.00857834,-0.1575,1,-0.7
4.09248,-0.652467,0.295257,0.5,1,0.852,3.62948,0.0627522,4.44462,-1.19644,4.44462,-1.19644,3.62948,0.0627522,3.47742,-0.0137002,-0.148,2,-0.7
4.13547,-0.641914,0.204409,0.5,1,0.86725,3.62925,0.0622612,4.50481,-1.15568,4.44462,-1.19644,3.62925,0.0622612,4.09017,0.314513,-0.13275,1,-0.7
4.17985,-0.635256,0.11356,0.5,1,0.8915,3.6248,0.0623758,4.55871,-1.11143,4.55871,-1.11143,3.6248,0.0623758,5.79506,-0.335705,-0.1085,2,-0.7
4.22558,-0.632678,0.0201902,0.5,1,0.91825,3.63342,0.0691242,4.60074,-1.0773,4.55871,-1.11143,3.63342,0.0691242,5.83711,-0.401693,-0.083246,2,-0.7
4.27043,-0.634354,-0.0757059,0.5,1,0.94875,3.62748,0.0633187,4.644,-1.03972,4.55871,-1.11143,3.62748,0.0633187,5.75834,-0.245051,-0.0574098,2,0.7
4.31401,-0.640129,-0.169076,0.5,1,0.98275,4.07106,0.312117,4.44188,-1.14132,4.55871,-1.11143,4.07106,0.312117,3.59703,0.0447222,-0.0310397,2,0.7
4.34865,-0.647194,-0.211977,0.5,1,1.00475,4.09107,0.323977,4.47562,-1.12589,4.55871,-1.11143,4.09107,0.323977,3.61206,0.0677447,-0.00954669,2,0.7
4.40062,-0.656983,-0.15646,0.5,1,1.0265,4.16909,0.343065,4.50742,-1.11828,4.55871,-1.11143,4.16909,0.343065,5.79422,-0.410364,0.0188417,2,0.7
4.43608,-0.660809,-0.0757059,0.5,1,1.04225,4.2791,0.369553,4.50502,-1.11334,4.55871,-1.11143,4.2791,0.369553,5.74397,-0.366964,0.0329903,2,0.7
4.47972,-0.661272,0.030284,0.5,1,1.04825,4.30247,0.371884,4.55611,-1.10652,4.55871,-1.11143,4.30247,0.371884,5.75842,-0.395647,0.0429646,2,0.7
4.52288,-0.657309,0.13375,0.5,1,1.0535,4.32794,0.377999,4.6055,-1.0961,4.55871,-1.11143,4.32794,0.377999,5.70075,-0.304753,0.0444676,2,0.7
4.64874,-0.620301,0.416388,0.5,1,1.052,4.2914,0.369149,4.80091,-1.04166,4.55871,-1.11143,4.2914,0.369149,5.82445,-0.264049,0.000686975,2,-0.7
4.69269,-0.597552,0.519854,0.5,1,1.04825,4.30365,0.375832,4.86034,-1.01704,4.55871,-1.11143,4.30365,0.375832,5.86756,-0.330939,-0.0310562,2,-0.7
4.7305,-0.573929,0.567802,0.5,1,1.03875,4.33244,0.385525,4.90725,-0.999968,4.55871,-1.11143,4.33244,0.385525,5.87889,-0.401631,-0.0642864,2,-0.7
4.76794,-0.551486,0.512283,0.5,1,1.02625,5.71013,-0.144708,4.333,-0.739268,4.55871,-1.11143,5.71013,-0.144708,3.68177,0.144445,-0.0977597,2,-0.7
4.80742,-0.532165,0.413863,0.5,1,0.9785,5.7165,-0.170168,4.32292,-0.725094,4.55871,-1.11143,5.7165,-0.170168,3.68665,0.148939,-0.130403,2,-0.7
4.84819,-0.517461,0.305351,0.5,1,0.88675,5.62752,-0.0944045,4.30923,-0.810035,4.55871,-1.11143,5.62752,-0.0944045,3.68567,0.140389,-0.160757,2,-0.7
4.88337,-0.508592,0.214505,0.5,1,0.845,5.62744,-0.108115,4.3066,-0.819021,4.55871,-1.11143,5.62744,-0.108115,3.64381,0.0882266,-0.184702,2,-0.7
4.92679,-0.50184,0.111039,0.5,1,0.802,5.61162,-0.0844441,4.33077,-0.86511,4.55871,-1.11143,5.61162,-0.0844441,3.63039,0.0927394,-0.2121,2,-0.7
4.9713,-0.499392,0.0176663,0.5,1,0.76,5.62266,-0.107825,4.33707,-0.880656,4.55871,-1.11143,5.62266,-0.107825,3.64036,0.0928377,-0.238119,2,-0.7
5.01522,-0.500991,-0.0757079,0.5,1,0.723,5.63061,-0.12148,4.35387,-0.908847,4.55871,-1.11143,5.63061,-0.12148,3.64093,0.0919474,-0.26226,2,-0.7
5.05913,-0.506605,-0.166554,0.5,1,0.68725,5.6325,-0.127715,4.38105,-0.954685,4.55871,-1.11143,5.6325,-0.127715,3.61647,0.0629176,-0.285004,2,-0.7
5.10141,-0.516152,-0.259924,0.5,1,0.65475,5.64986,-0.15852,4.39338,-0.977836,4.55871,-1.11143,5.64986,-0.15852,3.62932,0.0754022,-0.305528,2,-0.7
5.14436,-0.53018,-0.353296,0.5,1,0.6255,5.67038,-0.19173,4.40893,-1.00336,4.55871,-1.11143,5.67038,-0.19173,3.58759,0.0439082,-0.325129,2,-0.7
5.25951,-0.59308,-0.625841,0.5,1,0.5805,5.76152,-0.301586,4.46434,-1.0548,4.55871,-1.11143,5.76152,-0.301586,3.69665,0.164391,-0.371672,2,-0.7
5.2918,-0.619146,-0.714166,0.5,1,0.5645,5.77526,-0.327721,4.49061,-1.1021,4.55871,-1.11143,5.77526,-0.327721,3.69692,0.155932,-0.383048,2,-0.7
5.32358,-0.64996,-0.81006,0.5,1,0.552,5.80828,-0.385832,4.49115,-1.10357,4.55871,-1.11143,5.80828,-0.385832,4.27818,0.374234,-0.448,1,-0.7
