stamp_sec,stamp_nanosec,dt_s,omega_z
1757431541,550268613,nan,0
1757431541,575302669,0.0247286,0
1757431541,600301336,0.0258838,0
1757431541,625290613,0.0240603,0
1757431541,650357502,0.0254055,0
1757431541,675478984,0.0247074,0
1757431541,700287076,0.0250412,0
1757431541,725259076,0.0250833,0
1757431541,750252224,0.0249636,0
1757431541,775932669,0.0260077,0
1757431541,800438224,0.0240786,0
1757431541,825355984,0.0248728,0
1757431541,850380039,0.0249942,0
1757431541,875483206,0.0248108,0
1757431541,900383835,0.0255544,0
1757431541,925320039,0.0246666,0
1757431541,950293798,0.0249812,0
1757431541,977320465,0.0271272,0
1757431542,5367835,0.0280846,0
1757431542,30344632,0.024802,0
1757431542,55387761,0.0254599,0
1757431542,82355872,0.0269161,0
1757431542,109333446,0.0267876,0
1757431542,134310687,0.0246738,0
1757431542,159410187,0.0254523,0
1757431542,184355113,0.0250256,0
1757431542,209354243,0.0247601,0
1757431542,234281335,0.0244771,0
1757431542,259311298,0.0251632,0
1757431542,284341594,0.0250516,0
1757431542,309319928,0.0260418,0
1757431542,334342650,0.0240915,0
1757431542,359327131,0.0249116,0
1757431542,384274113,0.0254193,0
1757431542,409348872,0.0246079,0
1757431542,434357131,0.0250293,0
1757431542,459559483,0.025135,0
1757431542,484350187,0.0246495,0
1757431542,509326687,0.0254314,0
1757431542,534298279,0.0246014,0
1757431542,559444372,0.0254154,0
1757431542,584263705,0.0248373,0
1757431542,609332576,0.0250292,0
1757431542,634376316,0.0250412,0
1757431542,659369002,0.0249968,0
1757431542,684379039,0.0250176,0
1757431542,709362853,0.0250169,0
1757431542,734333594,0.0250622,0
1757431542,759323576,0.0249918,0
1757431542,786381427,0.0272798,0
1757431542,813342557,0.0268594,0
1757431542,838261353,0.0247678,0
1757431542,863434094,0.0249996,0
1757431542,888323705,0.025757,0
1757431542,913307779,0.0244364,0
1757431542,938484964,0.0252618,0
1757431542,963311668,0.0244364,0
1757431542,988373224,0.025231,0
1757431543,13352501,0.0248699,0
1757431543,38345501,0.0251084,0
1757431543,63258779,0.0249402,0
1757431543,88232390,0.0259004,0
1757431543,113431964,0.0240861,0
1757431543,138332853,0.0254423,0
1757431543,163307872,0.0245852,0
1757431543,188312964,0.0249004,0
1757431543,214284187,0.0262103,0
1757431543,239310316,0.0257526,0
1757431543,264261835,0.0241814,0
1757431543,289280427,0.0249833,0
1757431543,314284705,0.0250539,0
1757431543,339285835,0.0249344,0
1757431543,364249409,0.0250535,0
1757431543,389331298,0.0249184,0
1757431543,414259816,0.0249359,0
1757431543,439281168,0.0251745,0
1757431543,464279612,0.0252086,0
1757431543,489293464,0.0244228,0
1757431543,514307723,0.0249625,0
1757431543,539285501,0.0251469,0
1757431543,564248797,0.0248254,0
1757431543,589233390,0.0254343,0
1757431543,614238834,0.0249601,0
1757431543,639542075,0.0264204,0
1757431543,664316020,0.0238186,0
1757431543,689338297,0.0246453,0
1757431543,714285316,0.0249423,0
1757431543,739349686,0.0253559,0
1757431543,764302482,0.0251438,0
1757431543,793459816,0.02901,0
1757431543,822802001,0.0294712,0
1757431543,850393205,0.0270925,0
1757431543,879377445,0.0294249,0
1757431543,907465019,0.0278163,0
1757431543,935399223,0.0282182,0
1757431543,964350649,0.0283282,0
1757431543,992319464,0.0281641,0
1757431544,20307630,0.0279715,0
1757431544,49357482,0.0311504,0
1757431544,77420260,0.0263353,0
1757431544,106353390,0.0297847,0
1757431544,135466019,0.0313661,0
1757431544,164628630,0.0254259,0
1757431544,193476667,0.029613,0
1757431544,222378519,0.0286573,0
1757431544,251442075,0.0321124,0
1757431544,280432927,0.0261335,0
1757431544,309420112,0.0285869,0
1757431544,338393019,0.0289068,0
1757431544,367513464,0.0321649,0
1757431544,396447797,0.0265092,0
1757431544,425581204,0.0282611,0
1757431544,454387408,0.0293455,0
1757431544,483553093,0.0322466,0
1757431544,512477075,0.0257992,0
1757431544,541412408,0.0286818,0
1757431544,570393538,0.0290906,0
1757431544,599422630,0.0321293,0
1757431544,628378908,0.0258714,0
1757431544,657382537,0.0290862,0
1757431544,686515871,0.0294137,0
1757431544,714384278,0.0279246,0
1757431544,742332926,0.0271903,0
1757431544,770872463,0.0290273,0
1757431544,799587204,0.0285422,0
1757431544,827478111,0.0279475,0
1757431544,855308908,0.02801,0
1757431544,883449537,0.0277089,0
1757431544,911487408,0.0286885,0
1757431544,939294445,0.0280343,0
1757431544,968307297,0.0281768,0
1757431544,996330519,0.0283332,0
1757431545,24261945,0.0277837,0
1757431545,52350945,0.0278523,0
1757431545,81277296,0.0291378,0
1757431545,109265778,0.028227,0
1757431545,136320278,0.0269867,0
1757431545,164256833,0.0278172,0
1757431545,192330871,0.0281849,0
1757431545,220385370,0.0276446,0
1757431545,248272296,0.0281787,0
1757431545,276299907,0.0278054,0
1757431545,304309167,0.0281539,0
1757431545,332347870,0.027782,0
1757431545,361309093,0.0292824,0
1757431545,389337889,0.0286115,0
1757431545,417290611,0.0276509,0
1757431545,445289704,0.0279493,0
1757431545,473385111,0.0285965,0
1757431545,501348759,0.0272456,0
1757431545,530291018,0.0292106,0
1757431545,559395926,0.0317615,0
1757431545,587284704,0.0248614,0
1757431545,615462944,0.0282642,0
1757431545,644264463,0.0284572,0
1757431545,672242222,0.0285888,0
1757431545,700294037,0.0280613,0
1757431545,728221296,0.0279529,0
1757431545,757299518,0.0285227,0
1757431545,786326944,0.0293187,0
1757431545,815317796,0.0317164,0
1757431545,843349444,0.0255858,0
1757431545,871386666,0.0276361,0
1757431545,899423963,0.028424,0
1757431545,927351481,0.02758,0
1757431545,956305722,0.0290943,0
1757431545,985405926,0.0289402,0
1757431546,14316944,0.028936,0
1757431546,43392055,0.0323991,0
1757431546,72338314,0.0256074,0
1757431546,100326148,0.028238,0
1757431546,128456481,0.0279893,0
1757431546,157329333,0.0293647,0
1757431546,185336981,0.0278202,0
1757431546,214296481,0.028752,0
1757431546,243332500,0.0319587,0
1757431546,272309703,0.0259032,0
1757431546,301392537,0.0297693,0
1757431546,330394055,0.0279884,0
1757431546,359376222,0.0320801,0
1757431546,388269407,0.0257628,0
1757431546,417293055,0.0291775,0
1757431546,446335166,0.0298548,0
1757431546,475387462,0.0316498,0
1757431546,504295240,0.0256332,0
1757431546,533367370,0.0291795,0
1757431546,562363740,0.0289088,0
1757431546,591339110,0.0291198,0
1757431546,620368499,0.0288251,0
1757431546,649288221,0.0302955,0
1757431546,678317203,0.0277026,0
1757431546,707309240,0.0329903,0
1757431546,735300814,0.0241651,0
1757431546,766283295,0.0309693,0
1757431546,797362740,0.0312081,0
1757431546,826264462,0.0287429,0
1757431546,855311870,0.0319849,0
1757431546,886313444,0.0280421,0
1757431546,917247444,0.0341655,0
1757431546,946389258,0.0258176,0
1757431546,976277240,0.03304,0
1757431547,5191073,0.0257494,0
1757431547,33163832,0.027887,0
1757431547,62262388,0.0292493,0
1757431547,90172795,0.0276399,0
1757431547,118146980,0.028377,0
1757431547,145197166,0.0271867,0
1757431547,174388388,0.0290236,0
1757431547,202237388,0.0279454,0
1757431547,231160592,0.0321958,0
1757431547,260166017,0.0254234,0
1757431547,288062999,0.0279475,0
1757431547,315191166,0.0273339,0
1757431547,343146128,0.0279639,0
1757431547,371057906,0.0275456,0
1757431547,399116591,0.0285398,0
1757431547,427109147,0.027569,0
1757431547,452052536,0.025,0
1757431547,477056110,0.0251293,0
1757431547,502118073,0.0251653,0
1757431547,527056054,0.0248091,0
1757431547,552059239,0.025131,0
1757431547,577120480,0.0247175,0
1757431547,602084091,0.0252028,0
1757431547,627058073,0.0247986,0
1757431547,652003128,0.0249974,0
1757431547,677023258,0.0250338,0
1757431547,702173388,0.0250765,0
1757431547,727005221,0.0249202,0
1757431547,751986147,0.0252786,0
1757431547,778612869,0.0264112,0
1757431547,803058906,0.0243078,0
1757431547,828142943,0.0258114,0
1757431547,853138369,0.0244158,0
1757431547,878001647,0.0246018,0
1757431547,903087239,0.0252789,0
1757431547,928068239,0.0255215,0
1757431547,953053369,0.0246334,0
1757431547,978085017,0.0254525,0
1757431548,3104017,0.0243429,0
1757431548,28040498,0.0248257,0
1757431548,53051887,0.0250631,0
1757431548,79148850,0.0262896,0
1757431548,104162517,0.0249979,0
1757431548,129051165,0.0243686,0
1757431548,154027813,0.025878,0
1757431548,179070406,0.0247112,0
1757431548,204089165,0.0247726,0
1757431548,229138091,0.0250662,0
1757431548,254042572,0.0249075,0
1757431548,279070832,0.0251219,0
1757431548,304095924,0.025229,0
1757431548,329038424,0.0247967,0
1757431548,354202739,0.0259286,0
1757431548,379048072,0.0240508,0
1757431548,404058443,0.0247896,0
1757431548,429013702,0.0250204,0
1757431548,454097480,0.0258228,0
1757431548,480059517,0.0252851,0
1757431548,505079109,0.0251925,0
1757431548,530014406,0.0246356,0
1757431548,555012813,0.0256859,0
1757431548,580032017,0.0245944,0
1757431548,605096202,0.0251967,0
1757431548,630015350,0.0247398,0
1757431548,655062554,0.0257853,0
1757431548,680044739,0.0246916,0
1757431548,705046331,0.0258119,0
1757431548,730052405,0.0238634,0
1757431548,755075850,0.0247856,0
1757431548,780136998,0.0252866,0
1757431548,805063165,0.025425,0
1757431548,830498831,0.0254952,0
1757431548,855037350,0.0242536,0
1757431548,880530498,0.0260217,0
1757431548,905063646,0.0238215,0
1757431548,930005053,0.024488,0
